,adopted_user
7289,N
6666,N
10163,N
3294,N
11163,N
7116,N
11710,N
7202,N
47,N
11284,N
836,N
691,N
10251,N
9161,N
8761,N
7288,N
5460,N
4649,N
3005,N
1366,N
6020,N
428,N
4504,N
8209,N
8344,N
10722,N
1319,Y
194,N
5201,N
804,N
10400,Y
10142,N
5348,N
5030,N
6238,Y
10871,N
11613,N
6859,N
4161,N
2163,N
5050,N
670,N
3757,Y
8212,N
7065,N
4960,Y
10952,Y
9845,N
7804,Y
8000,N
4363,N
6239,N
11215,N
5130,N
11958,Y
7299,N
862,N
4811,Y
1300,N
5252,N
856,N
8017,N
10986,N
1429,N
6308,N
2476,N
8504,Y
6471,N
9850,N
8072,N
6075,N
6093,N
5185,N
1748,N
8408,N
520,N
7678,N
1381,N
11079,N
4430,N
9085,N
3125,N
8093,N
6274,N
10227,N
3166,N
6164,N
8560,N
10873,N
11628,N
2002,N
1253,N
5317,N
7297,N
4478,N
11549,N
3416,N
7466,N
8291,N
1868,N
8619,N
10158,Y
3506,N
2805,N
8019,N
2051,N
11984,N
5071,N
10428,N
5425,Y
7838,Y
6211,N
5207,N
5590,N
9262,N
10298,Y
1780,Y
5580,N
11662,N
3535,N
3070,Y
8994,N
9807,N
1191,N
742,N
2391,N
1059,N
8283,N
11681,Y
5592,N
2590,N
2140,N
6321,Y
10857,Y
6331,N
7587,N
11043,N
9956,N
1661,N
11844,N
6950,N
382,Y
6831,N
9370,N
3930,N
11575,N
2475,N
8113,N
915,N
8065,N
373,N
966,N
7106,Y
8256,N
4142,Y
7368,N
1702,N
7609,N
2199,N
3626,N
232,N
5906,N
7794,N
5517,N
3095,N
48,N
4991,Y
8018,N
11493,N
933,Y
5334,N
6474,N
7342,N
3195,N
1173,N
1518,N
11521,N
5747,N
5133,N
516,N
3172,N
8246,N
7833,N
2035,N
1687,N
7883,N
4897,N
2677,N
8932,N
394,N
9972,N
8402,Y
8294,N
7756,N
10427,N
6588,N
7133,N
4428,N
10985,N
5272,N
11739,N
2504,N
1919,N
10043,N
1209,N
3022,N
10066,N
2969,N
3616,Y
3113,N
7308,N
11098,N
1135,Y
5740,Y
7513,N
6723,N
9299,N
11247,N
7267,N
8915,N
78,N
10534,N
11136,N
842,N
929,N
6637,Y
2079,Y
2966,N
3083,N
4614,N
7697,N
6756,Y
11456,N
2766,N
2701,N
2919,N
1033,N
7079,N
3689,N
3673,N
5770,N
11400,N
7860,N
54,N
10454,N
9743,N
10280,Y
11503,N
3483,Y
4343,N
9154,N
1981,N
3659,N
6860,N
11072,N
8961,N
10510,N
1723,N
10422,N
8503,N
7669,Y
2158,Y
2021,N
10795,N
853,N
7846,N
3066,Y
6972,N
7741,N
10694,N
3096,N
1901,N
3575,N
5132,N
9185,N
11357,N
9809,N
10563,N
7845,N
8181,N
5994,N
2527,N
1265,N
3649,N
4062,N
2648,N
4866,N
2946,N
9774,N
9327,N
4847,N
7810,N
5076,N
2115,N
8642,N
9617,N
2186,N
5429,N
10527,N
5498,N
2381,N
8108,N
2123,Y
1264,N
5662,Y
5766,N
2293,N
2017,N
8255,N
2591,N
7830,N
6183,Y
7886,N
8608,N
4235,N
9988,N
9718,N
3596,Y
4184,N
11297,N
4370,Y
9677,N
6765,N
5360,N
2400,N
5,N
391,N
10638,Y
1547,N
10493,N
2032,Y
5552,N
9949,N
2665,N
5882,N
6754,N
5413,N
4029,N
6602,N
487,N
